,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
0,1) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,3.7681729736505076e-06,18.8001651763916,-0.109434634,0.056830296438539304,,0.9499982595443726,1.0,0.0
1,1) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,5.576654515948576e-08,9.469057083129883,-1.0941792,0.04995904600950839,0.2691623270511627,0.9245651960372925,17.80923843383789,4.97484016418457
2,1) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,2.4879567295243987e-09,10.711247444152832,-0.698367,0.06457151574361773,0.07048933953046799,0.5504729747772217,11.053045272827148,1.3807446956634521
3,1) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,1.0977441178283698e-07,8.062515258789062,-2.040393,0.05359402337422234,0.10775978118181229,0.9439610838890076,18.902381896972656,8.888313293457031
4,1) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,3.725606934068537e-09,9.32163143157959,-0.7447698,0.06380640470622032,0.08082301914691925,0.9495612382888794,18.687923431396484,8.226675033569336
5,1) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,4.3920564962718345e-09,9.919586181640625,-0.10947885,0.05331725268297255,0.058949533849954605,0.948961079120636,18.016633987426758,7.870005130767822
6,1) - Trim 3 - 100 UNIT - Spectral Radius: 0.95 ,6,2.952089239727229e-09,8.678881645202637,-0.079108514,0.05405120116550819,0.05696791782975197,0.9493871927261353,20.615684509277344,11.33162784576416
7,2) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,3.686642685352126e-06,18.204952239990234,-0.1260852,0.051211233155523,,0.9500003457069397,1.0,0.0
8,2) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,6.001051389148415e-08,9.083301544189453,-0.17714396,0.16627107629005494,0.2573227882385254,0.9390888810157776,18.19679069519043,4.9911885261535645
9,2) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,2.46686471250257e-09,10.654035568237305,-0.6800705,0.049323264288172214,0.06797877699136734,0.5540953278541565,11.043408393859863,1.3654365539550781
10,2) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,1.029979159739014e-07,8.315555572509766,-1.8478218,0.14466361027497102,0.11559107154607773,0.9431400895118713,18.430450439453125,8.878554344177246
11,2) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,1.0258330576107255e-06,8.581331253051758,-0.22252065,0.04961566331742012,0.07815012335777283,0.9496670365333557,18.418424606323242,8.677600860595703
12,2) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,7.927526968209975e-10,10.04052734375,-0.08947067,0.04597326058723516,0.05467063933610916,0.9486439824104309,19.690847396850586,8.527242660522461
13,2) - Trim 3 - 100 UNIT - Spectral Radius: 0.95 ,6,1.619708928046748e-05,8.622930526733398,-0.24810368,0.5696437688403163,0.06654232740402222,0.9445279836654663,21.03780174255371,10.767156600952148
14,3) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,1.146749946201453e-05,19.247241973876953,-0.1362431,0.10567593156477618,,0.949996829032898,1.0,0.0
15,3) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,8.015967267738233e-08,9.85257339477539,-0.18637347,0.055075368145906106,0.2437407672405243,0.9431207180023193,18.37818717956543,5.009970188140869
